connectionDate,connectionHour,temperature,precipitation
2020-03-12,1,13.0,0.0
2020-03-12,2,12.0,0.0
2020-03-12,3,13.0,0.0
2020-03-12,4,13.0,0.0
2020-03-12,5,12.0,0.0
2020-03-12,6,12.0,0.0
2020-03-12,7,12.0,0.0
2020-03-12,8,13.0,0.0
2020-03-12,9,16.0,0.0
2020-03-12,10,16.0,0.0
2020-03-12,11,14.0,1.02
2020-03-12,12,13.0,4.06
2020-03-12,13,12.0,4.57
2020-03-12,14,12.0,3.81
2020-03-12,15,12.0,3.0500000000000003
2020-03-12,16,11.0,5.33
2020-03-12,17,12.0,5.08
2020-03-12,18,11.0,2.79
2020-03-12,19,10.0,1.02
2020-03-12,20,10.0,1.52
2020-03-12,21,10.0,2.03
2020-03-12,22,11.0,2.03
2020-03-12,23,11.0,1.52
2020-03-13,0,10.0,1.525
2020-03-13,1,10.0,1.4
2020-03-13,2,10.0,1.27
2020-03-13,3,10.0,1.1400000000000001
2020-03-13,4,10.0,1.5233333333333334
2020-03-13,5,10.0,2.54
2020-03-13,6,10.0,2.54
2020-03-13,7,10.0,1.655
2020-03-13,8,11.0,1.52
2020-03-13,9,11.0,0.125
2020-03-13,10,11.0,0.5933333333333334
2020-03-13,11,11.0,0.6766666666666667
2020-03-13,12,11.666666666666666,0.0
2020-03-13,13,12.0,0.0
2020-03-13,14,12.0,0.0
2020-03-13,15,12.0,0.38
2020-03-13,16,12.0,0.0
2020-03-13,17,12.0,0.0
2020-03-13,18,12.0,0.25
2020-03-13,19,12.0,0.0
2020-03-13,20,12.0,0.0
2020-03-13,21,12.0,0.0
2020-03-13,22,12.0,0.0
2020-03-13,23,12.0,0.0
2020-03-14,0,12.0,0.0
2020-03-14,1,12.0,0.6766666666666667
2020-03-14,2,12.0,0.0
2020-03-14,3,12.0,0.0
2020-03-14,4,12.0,0.0
2020-03-14,5,12.0,0.0
2020-03-14,6,11.25,0.5075000000000001
2020-03-14,7,12.0,0.0
2020-03-14,8,12.0,0.0
2020-03-14,9,12.0,0.25
2020-03-14,10,12.0,0.0
2020-03-14,11,12.0,0.125
2020-03-14,12,13.0,0.0
2020-03-14,13,13.0,0.125
2020-03-14,14,13.0,0.0
2020-03-14,15,13.0,0.0
2020-03-14,16,12.75,0.0
2020-03-14,17,13.0,0.0
2020-03-14,18,12.0,0.0
2020-03-14,19,12.0,0.0
2020-03-14,20,12.0,0.0
2020-03-14,21,12.0,0.0
2020-03-14,22,12.0,0.0
2020-03-14,23,12.0,0.0
2020-03-15,0,12.0,0.0
2020-03-15,1,12.0,0.0
2020-03-15,2,12.0,0.0
2020-03-15,3,11.0,0.38
2020-03-15,4,11.0,0.33666666666666667
2020-03-15,5,11.0,0.25
2020-03-15,6,11.0,0.0
2020-03-15,7,11.0,0.0
2020-03-15,8,11.0,0.0
2020-03-15,9,13.0,0.0
2020-03-15,10,14.0,0.0
2020-03-15,11,14.0,0.0
2020-03-15,12,15.0,0.0
2020-03-15,13,15.0,0.0
2020-03-15,14,15.0,0.0
2020-03-15,15,15.0,0.0
2020-03-15,16,15.0,0.0
2020-03-15,17,14.0,0.0
2020-03-15,18,13.0,0.0
2020-03-15,19,13.0,0.0
2020-03-15,20,12.0,0.0
2020-03-15,21,12.0,0.0
2020-03-15,22,12.0,0.0
2020-03-15,23,12.0,0.0
2020-03-16,0,11.0,0.0
2020-03-16,1,12.0,0.0
2020-03-16,2,10.0,0.0
2020-03-16,3,9.0,0.0
2020-03-16,4,10.0,0.0
2020-03-16,5,11.0,0.0
2020-03-16,6,11.0,0.0
2020-03-16,7,11.0,0.0
2020-03-16,8,12.0,0.0
2020-03-16,9,13.0,0.0
2020-03-16,10,14.0,0.0
2020-03-16,11,13.0,0.0
2020-03-16,12,13.0,0.0
2020-03-16,13,12.0,0.0
2020-03-16,14,13.0,0.25
2020-03-16,15,12.0,1.02
2020-03-16,16,11.0,2.29
2020-03-16,17,10.8,1.7259999999999998
2020-03-16,18,11.0,2.285
2020-03-16,19,10.0,2.6266666666666665
2020-03-16,20,10.0,1.775
2020-03-16,21,9.0,0.0
2020-03-16,22,9.0,0.0
2020-03-16,23,8.0,0.0
2020-03-17,0,8.0,0.0
2020-03-17,1,7.0,0.0
2020-03-17,2,7.0,0.0
2020-03-17,3,6.0,0.0
2020-03-17,4,5.0,0.0
2020-03-17,5,4.0,0.0
2020-03-17,6,4.0,0.0
2020-03-17,7,5.0,0.0
2020-03-17,8,7.0,0.0
2020-03-17,9,9.0,0.0
2020-03-17,10,11.0,0.0
2020-03-17,11,9.0,0.0
2020-03-17,12,9.0,0.0
2020-03-17,13,12.0,0.0
2020-03-17,14,13.0,0.0
2020-03-17,15,13.0,0.0
2020-03-17,16,13.0,0.0
2020-03-17,17,13.0,0.0
2020-03-17,18,12.0,0.0
2020-03-17,19,12.0,0.0
2020-03-17,20,10.0,0.0
2020-03-17,21,9.0,0.0
2020-03-17,22,8.0,0.0
2020-03-17,23,8.0,0.0
2020-03-18,0,8.0,0.0
2020-03-18,1,7.0,0.0
2020-03-18,2,6.0,0.0
2020-03-18,3,7.0,0.0
2020-03-18,4,6.0,0.0
2020-03-18,5,6.0,0.0
2020-03-18,6,7.0,0.0
2020-03-18,7,7.0,0.0
2020-03-18,8,7.0,0.0
2020-03-18,9,9.0,0.0
2020-03-18,10,11.0,0.0
2020-03-18,11,13.0,0.0
2020-03-18,12,16.0,0.0
2020-03-18,13,16.0,0.0
2020-03-18,14,16.0,0.0
2020-03-18,15,16.0,0.0
2020-03-18,16,15.0,0.0
2020-03-18,17,15.0,0.0
2020-03-18,18,14.0,0.0
2020-03-18,19,13.0,0.0
2020-03-18,20,12.0,0.0
2020-03-18,21,12.0,0.0
2020-03-18,22,11.0,0.0
2020-03-18,23,9.0,0.0
2020-03-19,0,9.0,0.0
2020-03-19,1,9.5,0.0
2020-03-19,2,10.0,0.0
2020-03-19,3,9.0,0.0
2020-03-19,4,9.0,0.0
2020-03-19,5,9.0,0.0
2020-03-19,6,9.0,0.0
2020-03-19,7,9.0,0.0
2020-03-19,8,11.0,0.0
2020-03-19,9,11.5,0.0
2020-03-19,10,12.0,0.0
2020-03-19,11,12.0,0.0
2020-03-19,12,12.5,0.125
2020-03-19,13,13.0,0.0
2020-03-19,14,14.0,0.0
2020-03-19,15,14.0,0.0
2020-03-19,16,14.0,0.0
2020-03-19,17,13.0,0.0
2020-03-19,18,13.0,0.0
2020-03-19,19,12.0,0.0
2020-03-19,20,12.0,0.0
2020-03-19,21,11.5,0.0
2020-03-19,22,11.0,0.0
2020-03-19,23,11.0,0.0
2020-03-20,0,11.0,0.0
2020-03-20,1,11.0,0.0
2020-03-20,2,11.0,0.0
2020-03-20,3,10.0,0.0
2020-03-20,4,10.0,0.0
2020-03-20,5,10.0,0.0
2020-03-20,6,9.0,0.0
2020-03-20,7,10.0,0.0
2020-03-20,8,12.0,0.0
2020-03-20,9,13.0,0.0
2020-03-20,10,15.0,0.0
2020-03-20,11,15.0,0.0
2020-03-20,12,16.0,0.0
2020-03-20,13,16.0,0.0
2020-03-20,14,16.0,0.0
2020-03-20,15,16.0,0.0
2020-03-20,16,16.0,0.0
2020-03-20,17,16.0,0.0
2020-03-20,18,15.0,0.0
2020-03-20,19,14.0,0.0
2020-03-20,20,14.0,0.0
2020-03-20,21,14.0,0.0
2020-03-20,22,13.0,0.0
2020-03-20,23,14.0,0.0
2020-03-21,0,13.0,0.0
2020-03-21,1,12.0,0.0
2020-03-21,2,12.0,0.0
2020-03-21,3,12.0,0.0
2020-03-21,4,12.0,0.0
2020-03-21,5,11.0,0.0
2020-03-21,6,12.0,0.0
2020-03-21,7,11.0,0.0
2020-03-21,8,12.0,0.0
2020-03-21,9,13.0,0.0
2020-03-21,10,15.0,0.0
2020-03-21,11,17.0,0.0
2020-03-21,12,17.0,0.0
2020-03-21,13,17.0,0.0
2020-03-21,14,18.0,0.0
2020-03-21,15,17.0,0.0
2020-03-21,16,17.0,0.0
2020-03-21,17,16.0,0.0
2020-03-21,18,14.0,0.0
2020-03-21,19,14.0,0.0
2020-03-21,20,13.0,0.0
2020-03-21,21,13.0,0.0
2020-03-21,22,13.0,0.0
2020-03-21,23,13.0,0.0
2020-03-22,0,12.0,0.0
2020-03-22,1,11.0,0.0
2020-03-22,2,10.0,0.0
2020-03-22,3,9.0,0.0
2020-03-22,4,9.0,0.0
2020-03-22,5,9.0,0.0
2020-03-22,6,9.0,0.0
2020-03-22,7,10.0,0.0
2020-03-22,8,13.0,0.0
2020-03-22,9,14.0,0.0
2020-03-22,10,16.0,0.0
2020-03-22,11,18.0,0.0
2020-03-22,12,18.0,0.0
2020-03-22,13,19.0,0.0
2020-03-22,14,19.0,0.0
2020-03-22,15,17.0,0.0
2020-03-22,16,16.0,0.76
2020-03-22,17,13.0,1.525
2020-03-22,18,13.0,1.525
2020-03-22,19,12.0,3.56
2020-03-22,20,12.0,5.08
2020-03-22,21,12.0,3.301666666666667
2020-03-22,22,12.0,4.32
2020-03-22,23,12.0,0.89
2020-03-23,0,12.0,0.51
2020-03-23,1,12.0,0.0
2020-03-23,2,12.0,0.0
2020-03-23,3,12.0,0.125
2020-03-23,4,12.0,0.0
2020-03-23,5,12.0,0.0
2020-03-23,6,11.0,0.0
2020-03-23,7,12.0,0.0
2020-03-23,8,12.0,0.0
2020-03-23,9,13.0,0.0
2020-03-23,10,15.0,0.0
2020-03-23,11,15.0,0.0
2020-03-23,12,15.0,0.0
2020-03-23,13,16.0,0.0
2020-03-23,14,16.0,0.0
2020-03-23,15,16.0,0.0
2020-03-23,16,15.0,0.0
2020-03-23,17,14.0,0.0
2020-03-23,18,14.0,0.0
2020-03-23,19,14.0,0.0
2020-03-23,20,13.0,0.0
2020-03-23,21,13.0,0.0
2020-03-23,22,12.0,0.0
2020-03-23,23,12.0,0.0
2020-03-24,0,11.0,0.0
2020-03-24,1,9.0,0.0
2020-03-24,2,9.0,0.0
2020-03-24,3,9.0,0.0
2020-03-24,4,9.0,0.0
2020-03-24,5,9.0,0.0
2020-03-24,6,10.0,0.0
2020-03-24,7,11.0,0.0
2020-03-24,8,11.0,0.0
2020-03-24,9,12.0,0.0
2020-03-24,10,13.0,0.0
2020-03-24,11,14.0,0.0
2020-03-24,12,15.0,0.0
2020-03-24,13,16.0,0.0
2020-03-24,14,16.0,0.0
2020-03-24,15,17.0,0.0
2020-03-24,16,16.0,0.0
2020-03-24,17,16.0,0.0
2020-03-24,18,14.0,0.0
2020-03-24,19,14.0,0.0
2020-03-24,20,13.0,0.0
2020-03-24,21,12.0,0.0
2020-03-24,22,12.0,0.0
2020-03-24,23,11.0,0.0
2020-03-25,0,11.0,0.0
2020-03-25,1,11.0,0.0
2020-03-25,2,11.0,0.0
2020-03-25,3,11.0,0.0
2020-03-25,4,11.0,0.0
2020-03-25,5,11.0,0.0
2020-03-25,6,11.0,0.0
2020-03-25,7,11.0,0.0
2020-03-25,8,11.5,0.0
2020-03-25,9,12.0,0.0
2020-03-25,10,14.0,0.0
2020-03-25,11,14.0,0.0
2020-03-25,12,15.0,0.0
2020-03-25,13,16.0,0.0
2020-03-25,14,15.0,0.0
2020-03-25,15,15.5,0.0
2020-03-25,16,14.0,0.0
2020-03-25,17,14.0,0.0
2020-03-25,18,14.0,0.0
2020-03-25,19,12.0,0.0
2020-03-25,20,12.0,0.0
2020-03-25,21,11.0,0.0
2020-03-25,22,11.0,0.0
2020-03-25,23,10.0,0.0
2020-03-26,0,9.0,0.0
2020-03-26,1,8.0,0.0
2020-03-26,2,7.0,0.0
2020-03-26,3,6.0,0.0
2020-03-26,4,6.0,0.0
2020-03-26,5,6.0,0.0
2020-03-26,6,6.0,0.0
2020-03-26,7,7.0,0.0
2020-03-26,8,9.0,0.0
2020-03-26,9,12.0,0.0
2020-03-26,10,12.0,0.0
2020-03-26,11,13.0,0.0
2020-03-26,12,14.0,0.0
2020-03-26,13,15.0,0.0
2020-03-26,14,14.0,0.0
2020-03-26,15,16.0,0.0
2020-03-26,16,15.0,0.0
2020-03-26,17,12.0,0.0
2020-03-26,18,12.0,0.0
2020-03-26,19,11.0,0.0
2020-03-26,20,10.0,0.0
2020-03-26,21,10.0,0.0
2020-03-26,22,9.0,0.0
2020-03-26,23,9.0,0.0
2020-03-27,0,9.0,0.0
2020-03-27,1,9.0,0.0
2020-03-27,2,8.0,0.0
2020-03-27,3,8.0,0.0
2020-03-27,4,7.0,0.0
2020-03-27,5,8.0,0.0
2020-03-27,6,8.0,0.0
2020-03-27,7,9.0,0.0
2020-03-27,8,11.0,0.0
2020-03-27,9,12.0,0.0
2020-03-27,10,14.0,0.0
2020-03-27,11,16.0,0.0
2020-03-27,12,17.0,0.0
2020-03-27,13,18.0,0.0
2020-03-27,14,18.0,0.0
2020-03-27,15,17.0,0.0
2020-03-27,16,16.0,0.0
2020-03-27,17,16.0,0.0
2020-03-27,18,16.0,0.0
2020-03-27,19,14.0,0.0
2020-03-27,20,13.0,0.0
2020-03-27,21,12.0,0.0
2020-03-27,22,12.0,0.0
2020-03-27,23,10.0,0.0
2020-03-28,0,10.0,0.0
2020-03-28,1,9.0,0.0
2020-03-28,2,8.0,0.0
2020-03-28,3,8.0,0.0
2020-03-28,4,7.0,0.0
2020-03-28,5,7.0,0.0
2020-03-28,6,8.0,0.0
2020-03-28,7,9.0,0.0
2020-03-28,8,11.0,0.0
2020-03-28,9,12.0,0.0
2020-03-28,10,14.0,0.0
2020-03-28,11,16.0,0.0
2020-03-28,12,16.0,0.0
2020-03-28,13,17.0,0.0
2020-03-28,14,17.0,0.0
2020-03-28,15,17.0,0.0
2020-03-28,16,17.0,0.0
2020-03-28,17,16.0,0.0
2020-03-28,18,15.0,0.0
2020-03-28,19,14.0,0.0
2020-03-28,20,14.0,0.0
2020-03-28,21,13.0,0.0
2020-03-28,22,12.0,0.0
2020-03-28,23,11.0,0.0
2020-03-29,0,11.0,0.0
2020-03-29,1,10.0,0.0
2020-03-29,2,9.0,0.0
2020-03-29,3,9.0,0.0
2020-03-29,4,9.0,0.0
2020-03-29,5,8.0,0.0
2020-03-29,6,9.0,0.0
2020-03-29,7,9.0,0.0
2020-03-29,8,12.0,0.0
2020-03-29,9,13.0,0.0
2020-03-29,10,14.0,0.0
2020-03-29,11,16.0,0.0
2020-03-29,12,16.0,0.0
2020-03-29,13,17.0,0.0
2020-03-29,14,17.0,0.0
2020-03-29,15,17.0,0.0
2020-03-29,16,17.0,0.0
2020-03-29,17,17.0,0.0
2020-03-29,18,16.0,0.0
2020-03-29,19,15.0,0.0
2020-03-29,20,14.0,0.0
2020-03-29,21,13.0,0.0
2020-03-29,22,13.0,0.0
2020-03-29,23,12.0,0.0
2020-03-30,0,12.0,0.0
2020-03-30,1,11.0,0.0
2020-03-30,2,10.0,0.0
2020-03-30,3,9.0,0.0
2020-03-30,4,9.0,0.0
2020-03-30,5,8.0,0.0
2020-03-30,6,8.0,0.0
2020-03-30,7,10.0,0.0
2020-03-30,8,12.0,0.0
2020-03-30,9,14.0,0.0
2020-03-30,10,17.0,0.0
2020-03-30,11,18.0,0.0
2020-03-30,12,19.0,0.0
2020-03-30,13,22.0,0.0
2020-03-30,14,23.0,0.0
2020-03-30,15,23.0,0.0
2020-03-30,16,21.0,0.0
2020-03-30,17,19.0,0.0
2020-03-30,18,17.0,0.0
2020-03-30,19,16.0,0.0
2020-03-30,20,16.0,0.0
2020-03-30,21,15.0,0.0
2020-03-30,22,14.0,0.0
2020-03-30,23,14.0,0.0
2020-03-31,0,13.0,0.0
2020-03-31,1,13.0,0.0
2020-03-31,2,12.0,0.0
2020-03-31,3,11.0,0.0
2020-03-31,4,11.0,0.0
2020-03-31,5,11.0,0.0
2020-03-31,6,11.0,0.0
2020-03-31,7,13.0,0.0
2020-03-31,8,16.0,0.0
2020-03-31,9,18.0,0.0
2020-03-31,10,20.0,0.0
2020-03-31,11,22.0,0.0
2020-03-31,12,23.0,0.0
2020-03-31,13,24.0,0.0
2020-03-31,14,25.0,0.0
2020-03-31,15,24.0,0.0
2020-03-31,16,23.0,0.0
2020-03-31,17,22.0,0.0
2020-03-31,18,22.0,0.0
2020-03-31,19,21.0,0.0
2020-03-31,20,20.0,0.0
2020-03-31,21,18.0,0.0
2020-03-31,22,18.0,0.0
2020-03-31,23,17.0,0.0
2020-04-01,0,16.0,0.0
2020-04-01,1,16.0,0.0
2020-04-01,2,16.0,0.0
2020-04-01,3,15.0,0.0
2020-04-01,4,14.0,0.0
2020-04-01,5,14.0,0.0
2020-04-01,6,13.0,0.0
2020-04-01,7,14.0,0.0
2020-04-01,8,15.0,0.0
2020-04-01,9,17.0,0.0
2020-04-01,10,19.0,0.0
2020-04-01,11,21.0,0.0
2020-04-01,12,22.0,0.0
2020-04-01,13,22.0,0.0
2020-04-01,14,22.0,0.0
2020-04-01,15,21.0,0.0
2020-04-01,16,21.0,0.0
2020-04-01,17,19.0,0.0
2020-04-01,18,17.0,0.0
2020-04-01,19,16.0,0.0
2020-04-01,20,16.0,0.0
2020-04-01,21,15.0,0.0
2020-04-01,22,14.0,0.0
2020-04-01,23,14.0,0.0
2020-04-02,0,14.0,0.0
2020-04-02,1,14.0,0.0
2020-04-02,2,14.0,0.0
2020-04-02,3,13.5,0.0
2020-04-02,4,14.0,0.0
2020-04-02,5,14.0,0.0
2020-04-02,6,14.0,0.0
2020-04-02,7,14.0,0.0
2020-04-02,8,16.0,0.0
2020-04-02,9,16.0,0.0
2020-04-02,10,18.0,0.0
2020-04-02,11,18.0,0.0
2020-04-02,12,20.0,0.0
2020-04-02,13,19.0,0.0
2020-04-02,14,19.0,0.0
2020-04-02,15,18.0,0.0
2020-04-02,16,18.0,0.0
2020-04-02,17,18.0,0.0
2020-04-02,18,17.0,0.0
2020-04-02,19,17.0,0.0
2020-04-02,20,17.0,0.0
2020-04-02,21,16.0,0.0
2020-04-02,22,16.0,0.0
2020-04-02,23,14.0,0.0
2020-04-03,0,13.0,0.0
2020-04-03,1,13.0,0.0
2020-04-03,2,13.0,0.0
2020-04-03,3,11.0,0.0
2020-04-03,4,11.0,0.0
2020-04-03,5,10.0,0.0
2020-04-03,6,10.0,0.0
2020-04-03,7,11.0,0.0
2020-04-03,8,13.0,0.0
2020-04-03,9,15.0,0.0
2020-04-03,10,17.0,0.0
2020-04-03,11,18.0,0.0
2020-04-03,12,19.0,0.0
2020-04-03,13,19.0,0.0
2020-04-03,14,19.0,0.0
2020-04-03,15,19.0,0.0
2020-04-03,16,18.0,0.0
2020-04-03,17,17.0,0.0
2020-04-03,18,16.0,0.0
2020-04-03,19,14.0,0.0
2020-04-03,20,14.0,0.0
2020-04-03,21,14.0,0.0
2020-04-03,22,13.0,0.0
2020-04-03,23,13.0,0.0
2020-04-04,0,12.0,0.0
2020-04-04,1,12.0,0.0
2020-04-04,2,11.0,0.0
2020-04-04,3,12.0,0.0
2020-04-04,4,12.0,0.0
2020-04-04,5,12.0,0.0
2020-04-04,6,12.0,0.0
2020-04-04,7,12.5,0.0
2020-04-04,8,13.0,0.0
2020-04-04,9,13.0,0.0
2020-04-04,10,14.0,0.0
2020-04-04,11,16.0,0.0
2020-04-04,12,17.0,0.0
2020-04-04,13,18.0,0.0
2020-04-04,14,18.0,0.0
2020-04-04,15,18.0,0.0
2020-04-04,16,17.0,0.0
2020-04-04,17,16.0,0.0
2020-04-04,18,16.0,0.0
2020-04-04,19,14.0,0.0
2020-04-04,20,14.0,0.0
2020-04-04,21,14.0,0.0
2020-04-04,22,13.0,0.0
2020-04-04,23,13.0,0.0
2020-04-05,0,13.0,0.0
2020-04-05,1,13.0,0.0
2020-04-05,2,13.0,0.0
2020-04-05,3,12.0,0.0
2020-04-05,4,12.0,0.0
2020-04-05,5,12.0,0.0
2020-04-05,6,12.0,0.0
2020-04-05,7,12.0,0.0
2020-04-05,8,13.0,0.0
2020-04-05,9,13.0,0.0
2020-04-05,10,14.0,0.0
2020-04-05,11,14.5,0.0
2020-04-05,12,14.5,0.0
2020-04-05,13,15.0,0.0
2020-04-05,14,15.0,0.0
2020-04-05,15,16.0,0.0
2020-04-05,16,14.0,0.0
2020-04-05,17,14.0,0.0
2020-04-05,18,13.0,0.0
2020-04-05,19,13.0,0.0
2020-04-05,20,12.0,0.0
2020-04-05,21,12.0,1.0150000000000001
2020-04-05,22,12.0,0.76
2020-04-05,23,11.0,2.29
2020-04-06,0,12.0,0.0
2020-04-06,1,11.0,0.0
2020-04-06,2,11.0,1.1400000000000001
2020-04-06,3,11.0,1.78
2020-04-06,4,11.0,2.0300000000000002
2020-04-06,5,12.0,2.665
2020-04-06,6,12.0,1.27
2020-04-06,7,12.0,1.3566666666666667
2020-04-06,8,12.0,2.29
2020-04-06,9,12.0,2.03
2020-04-06,10,13.0,1.395
2020-04-06,11,12.5,1.525
2020-04-06,12,12.333333333333334,0.7616666666666667
2020-04-06,13,13.0,0.76
2020-04-06,14,13.5,0.0
2020-04-06,15,14.0,0.0
2020-04-06,16,14.0,0.0
2020-04-06,17,14.0,0.0
2020-04-06,18,13.0,0.0
2020-04-06,19,13.0,0.0
2020-04-06,20,12.0,0.0
2020-04-06,21,12.0,0.0
2020-04-06,22,12.0,0.25
2020-04-06,23,11.0,0.25
2020-04-07,0,10.0,0.25
2020-04-07,1,10.0,0.0
2020-04-07,2,9.0,0.0
2020-04-07,3,8.0,0.0
2020-04-07,4,8.0,0.0
2020-04-07,5,9.0,0.0
2020-04-07,6,9.0,0.0
2020-04-07,7,10.0,0.0
2020-04-07,8,11.0,0.0
2020-04-07,9,14.0,0.0
2020-04-07,10,16.0,0.0
2020-04-07,11,17.0,0.0
2020-04-07,12,17.0,0.0
2020-04-07,13,16.0,0.0
2020-04-07,14,17.0,0.0
2020-04-07,15,15.0,0.25
2020-04-07,16,13.0,0.51
2020-04-07,17,12.0,0.5933333333333334
2020-04-07,18,10.0,0.76
2020-04-07,19,9.0,0.885
2020-04-07,20,9.0,0.93
2020-04-07,21,9.0,1.1866666666666668
2020-04-07,22,9.0,2.03
2020-04-07,23,9.0,1.8425
2020-04-08,0,9.0,1.775
2020-04-08,1,9.0,0.76
2020-04-08,2,9.0,0.0
2020-04-08,3,9.0,0.0
2020-04-08,4,9.0,0.0
2020-04-08,5,9.0,0.0
2020-04-08,6,9.0,0.0
2020-04-08,7,9.0,0.0
2020-04-08,8,10.0,0.0
2020-04-08,9,11.0,0.0
2020-04-08,10,11.5,0.0
2020-04-08,11,12.0,0.0
2020-04-08,12,11.0,0.25
2020-04-08,13,12.0,0.635
2020-04-08,14,13.0,0.25
2020-04-08,15,13.0,0.0
2020-04-08,16,13.0,0.0
2020-04-08,17,13.0,0.0
2020-04-08,18,12.0,0.0
2020-04-08,19,12.0,0.0
2020-04-08,20,12.0,0.0
2020-04-08,21,11.0,0.0
2020-04-08,22,10.5,0.0
2020-04-08,23,10.0,0.25
2020-04-09,0,10.0,0.125
2020-04-09,1,10.0,0.0
2020-04-09,2,10.0,0.0
2020-04-09,3,10.0,0.0
2020-04-09,4,9.0,0.25
2020-04-09,5,9.0,0.125
2020-04-09,6,9.0,0.25
2020-04-09,7,9.0,0.125
2020-04-09,8,9.0,0.51
2020-04-09,9,11.0,0.25
2020-04-09,10,11.0,0.25
2020-04-09,11,11.0,0.25
2020-04-09,12,11.0,0.51
2020-04-09,13,11.0,0.25
2020-04-09,14,11.0,0.25
2020-04-09,15,11.0,0.51
2020-04-09,16,10.0,0.25
2020-04-09,17,10.0,0.51
2020-04-09,18,9.0,18.54
2020-04-09,19,10.0,1.02
2020-04-09,20,9.0,0.51
2020-04-09,21,9.0,0.51
2020-04-09,22,9.0,1.02
2020-04-09,23,9.0,0.0
2020-04-10,0,9.0,0.25
2020-04-10,1,9.0,0.76
2020-04-10,2,9.0,1.78
2020-04-10,3,9.0,1.52
2020-04-10,4,9.0,1.02
2020-04-10,5,9.0,0.25
2020-04-10,6,9.0,1.27
2020-04-10,7,9.0,0.0
2020-04-10,8,10.0,0.0
2020-04-10,9,11.0,0.25
2020-04-10,10,11.0,0.25
2020-04-10,11,11.0,0.0
2020-04-10,12,13.0,0.0
2020-04-10,13,14.0,0.0
2020-04-10,14,15.0,0.0
2020-04-10,15,15.0,0.0
2020-04-10,16,14.0,0.0
2020-04-10,17,14.0,0.0
2020-04-10,18,14.0,0.0
2020-04-10,19,13.0,0.0
2020-04-10,20,12.0,0.0
2020-04-10,21,12.0,0.0
2020-04-10,22,12.0,0.0
2020-04-10,23,12.0,0.0
2020-04-11,0,11.0,0.0
2020-04-11,1,11.0,0.0
2020-04-11,2,11.0,0.0
2020-04-11,3,9.0,0.0
2020-04-11,4,9.0,0.0
2020-04-11,5,8.0,0.0
2020-04-11,6,8.0,0.0
2020-04-11,7,11.0,0.0
2020-04-11,8,12.0,0.0
2020-04-11,9,14.0,0.0
2020-04-11,10,16.0,0.0
2020-04-11,11,18.0,0.0
2020-04-11,12,19.0,0.0
2020-04-11,13,20.0,0.0
2020-04-11,14,20.0,0.0
2020-04-11,15,20.0,0.0
2020-04-11,16,19.0,0.0
2020-04-11,17,18.0,0.0
2020-04-11,18,16.0,0.0
2020-04-11,19,14.0,0.0
2020-04-11,20,14.0,0.0
2020-04-11,21,13.0,0.0
2020-04-11,22,13.0,0.0
2020-04-11,23,13.0,0.0
2020-04-12,0,13.0,0.0
2020-04-12,1,13.0,0.0
2020-04-12,2,13.0,0.0
2020-04-12,3,13.0,0.0
2020-04-12,4,13.0,0.0
2020-04-12,5,13.0,0.0
2020-04-12,6,13.0,0.0
2020-04-12,7,13.0,0.0
2020-04-12,8,13.0,0.0
2020-04-12,9,13.0,0.0
2020-04-12,10,13.0,0.0
2020-04-12,11,13.0,0.25
2020-04-12,12,14.0,0.0
2020-04-12,13,14.0,0.0
2020-04-12,14,15.0,0.0
2020-04-12,15,14.0,0.0
2020-04-12,16,14.0,0.0
2020-04-12,17,13.0,0.0
2020-04-12,18,13.0,0.0
2020-04-12,19,13.0,0.0
2020-04-12,20,13.0,0.0
2020-04-12,21,12.333333333333334,0.0
2020-04-12,22,12.0,0.38
2020-04-12,23,12.0,0.0
2020-04-13,0,12.0,0.0
2020-04-13,1,12.0,0.25
2020-04-13,2,12.0,0.0
2020-04-13,3,12.0,0.0
2020-04-13,4,12.0,0.125
2020-04-13,5,12.0,0.0
2020-04-13,6,12.0,0.0
2020-04-13,7,12.0,0.0
2020-04-13,8,13.0,0.0
2020-04-13,9,15.0,0.0
2020-04-13,10,16.0,0.0
2020-04-13,11,16.75,0.0
2020-04-13,12,18.0,0.0
2020-04-13,13,17.0,0.0
2020-04-13,14,16.0,0.0
2020-04-13,15,16.0,0.0
2020-04-13,16,16.0,0.0
2020-04-13,17,16.0,0.0
2020-04-13,18,15.0,0.0
2020-04-13,19,14.0,0.0
2020-04-13,20,13.0,0.0
2020-04-13,21,13.0,0.0
2020-04-13,22,12.0,0.0
2020-04-13,23,12.0,0.0
2020-04-14,0,11.0,0.0
2020-04-14,1,10.0,0.0
2020-04-14,2,10.0,0.0
2020-04-14,3,9.0,0.0
2020-04-14,4,9.0,0.0
2020-04-14,5,9.0,0.0
2020-04-14,6,8.0,0.0
2020-04-14,7,11.0,0.0
2020-04-14,8,13.0,0.0
2020-04-14,9,16.0,0.0
2020-04-14,10,18.0,0.0
2020-04-14,11,19.0,0.0
2020-04-14,12,22.0,0.0
2020-04-14,13,24.0,0.0
2020-04-14,14,26.0,0.0
2020-04-14,15,26.0,0.0
2020-04-14,16,26.0,0.0
2020-04-14,17,26.0,0.0
2020-04-14,18,23.0,0.0
2020-04-14,19,21.0,0.0
2020-04-14,20,21.0,0.0
2020-04-14,21,20.0,0.0
2020-04-14,22,19.0,0.0
2020-04-14,23,18.0,0.0
2020-04-15,0,17.0,0.0
