hourly_utilization_site1,hourly_utilization_site2,hourly_utilization,hour,day_of_week,month,year
0.11538461538461539,0.0,0.11538461538461539,7,2,1,2021
0.21153846153846154,0.0,0.21153846153846154,8,2,1,2021
0.23076923076923078,0.0,0.23076923076923078,9,2,1,2021
0.23076923076923078,0.0,0.23076923076923078,10,2,1,2021
0.23076923076923078,0.018518518518518517,0.23076923076923078,11,2,1,2021
0.23076923076923078,0.018518518518518517,0.23076923076923078,12,2,1,2021
0.2692307692307692,0.0,0.2692307692307692,13,2,1,2021
0.25,0.018518518518518517,0.25,14,2,1,2021
0.21153846153846154,0.0,0.21153846153846154,15,2,1,2021
0.15384615384615385,0.0,0.15384615384615385,16,2,1,2021
0.11538461538461539,0.0,0.11538461538461539,17,2,1,2021
0.038461538461538464,0.0,0.038461538461538464,18,2,1,2021
0.0,0.0,0.0,19,2,1,2021
0.0,0.0,0.0,20,2,1,2021
0.0,0.0,0.0,21,2,1,2021
0.0,0.0,0.0,22,2,1,2021
0.0,0.0,0.0,23,2,1,2021
0.0,0.0,0.0,0,3,1,2021
0.0,0.0,0.0,1,3,1,2021
0.0,0.0,0.0,2,3,1,2021
0.0,0.0,0.0,3,3,1,2021
0.0,0.0,0.0,4,3,1,2021
0.0,0.0,0.0,5,3,1,2021
0.07692307692307693,0.0,0.07692307692307693,6,3,1,2021
0.09615384615384616,0.0,0.09615384615384616,7,3,1,2021
0.21153846153846154,0.0,0.21153846153846154,8,3,1,2021
0.21153846153846154,0.0,0.21153846153846154,9,3,1,2021
0.23076923076923078,0.018518518518518517,0.23076923076923078,10,3,1,2021
0.23076923076923078,0.0,0.23076923076923078,11,3,1,2021
0.21153846153846154,0.0,0.21153846153846154,12,3,1,2021
0.15384615384615385,0.0,0.15384615384615385,13,3,1,2021
0.09615384615384616,0.0,0.09615384615384616,14,3,1,2021
0.11538461538461539,0.018518518518518517,0.11538461538461539,15,3,1,2021
0.11538461538461539,0.0,0.11538461538461539,16,3,1,2021
0.038461538461538464,0.0,0.038461538461538464,17,3,1,2021
0.038461538461538464,0.0,0.038461538461538464,18,3,1,2021
0.019230769230769232,0.0,0.019230769230769232,19,3,1,2021
0.019230769230769232,0.0,0.019230769230769232,20,3,1,2021
0.0,0.0,0.0,21,3,1,2021
0.0,0.0,0.0,22,3,1,2021
0.0,0.0,0.0,23,3,1,2021
0.019230769230769232,0.0,0.019230769230769232,0,4,1,2021
0.019230769230769232,0.0,0.019230769230769232,1,4,1,2021
0.0,0.0,0.0,2,4,1,2021
0.0,0.0,0.0,3,4,1,2021
0.0,0.0,0.0,4,4,1,2021
0.019230769230769232,0.0,0.019230769230769232,5,4,1,2021
0.038461538461538464,0.0,0.038461538461538464,6,4,1,2021
0.038461538461538464,0.0,0.038461538461538464,7,4,1,2021
0.1346153846153846,0.0,0.1346153846153846,8,4,1,2021
0.09615384615384616,0.0,0.09615384615384616,9,4,1,2021
0.1346153846153846,0.0,0.1346153846153846,10,4,1,2021
0.11538461538461539,0.0,0.11538461538461539,11,4,1,2021
0.1346153846153846,0.0,0.1346153846153846,12,4,1,2021
0.1346153846153846,0.018518518518518517,0.1346153846153846,13,4,1,2021
0.09615384615384616,0.0,0.09615384615384616,14,4,1,2021
0.057692307692307696,0.018518518518518517,0.057692307692307696,15,4,1,2021
0.057692307692307696,0.0,0.057692307692307696,16,4,1,2021
0.057692307692307696,0.0,0.057692307692307696,17,4,1,2021
0.019230769230769232,0.0,0.019230769230769232,18,4,1,2021
0.0,0.0,0.0,19,4,1,2021
0.0,0.0,0.0,20,4,1,2021
0.019230769230769232,0.0,0.019230769230769232,21,4,1,2021
0.019230769230769232,0.0,0.019230769230769232,22,4,1,2021
0.0,0.0,0.0,23,4,1,2021
0.0,0.0,0.0,0,5,1,2021
0.0,0.0,0.0,1,5,1,2021
0.0,0.0,0.0,2,5,1,2021
0.0,0.0,0.0,3,5,1,2021
0.0,0.0,0.0,4,5,1,2021
0.0,0.0,0.0,5,5,1,2021
0.0,0.0,0.0,6,5,1,2021
0.019230769230769232,0.0,0.019230769230769232,7,5,1,2021
0.0,0.0,0.0,8,5,1,2021
0.0,0.0,0.0,9,5,1,2021
0.0,0.0,0.0,10,5,1,2021
0.0,0.0,0.0,11,5,1,2021
0.0,0.0,0.0,12,5,1,2021
0.0,0.0,0.0,13,5,1,2021
0.0,0.0,0.0,14,5,1,2021
0.0,0.018518518518518517,0.0,15,5,1,2021
0.0,0.018518518518518517,0.0,16,5,1,2021
0.0,0.0,0.0,17,5,1,2021
0.0,0.0,0.0,18,5,1,2021
0.0,0.018518518518518517,0.0,19,5,1,2021
0.0,0.018518518518518517,0.0,20,5,1,2021
0.0,0.0,0.0,21,5,1,2021
0.0,0.0,0.0,22,5,1,2021
0.0,0.0,0.0,23,5,1,2021
0.0,0.0,0.0,0,6,1,2021
0.0,0.0,0.0,1,6,1,2021
0.0,0.0,0.0,2,6,1,2021
0.0,0.0,0.0,3,6,1,2021
0.0,0.0,0.0,4,6,1,2021
0.0,0.0,0.0,5,6,1,2021
0.0,0.0,0.0,6,6,1,2021
0.0,0.0,0.0,7,6,1,2021
0.019230769230769232,0.0,0.019230769230769232,8,6,1,2021
0.019230769230769232,0.0,0.019230769230769232,9,6,1,2021
0.019230769230769232,0.0,0.019230769230769232,10,6,1,2021
0.019230769230769232,0.018518518518518517,0.019230769230769232,11,6,1,2021
0.038461538461538464,0.0,0.038461538461538464,12,6,1,2021
0.038461538461538464,0.0,0.038461538461538464,13,6,1,2021
0.038461538461538464,0.0,0.038461538461538464,14,6,1,2021
0.038461538461538464,0.0,0.038461538461538464,15,6,1,2021
0.038461538461538464,0.0,0.038461538461538464,16,6,1,2021
0.019230769230769232,0.018518518518518517,0.019230769230769232,17,6,1,2021
0.0,0.018518518518518517,0.0,18,6,1,2021
0.0,0.0,0.0,19,6,1,2021
0.0,0.0,0.0,20,6,1,2021
0.0,0.0,0.0,21,6,1,2021
0.0,0.0,0.0,22,6,1,2021
0.0,0.0,0.0,23,6,1,2021
0.0,0.0,0.0,0,0,1,2021
0.0,0.0,0.0,1,0,1,2021
0.0,0.0,0.0,2,0,1,2021
0.0,0.0,0.0,3,0,1,2021
0.0,0.0,0.0,4,0,1,2021
0.0,0.0,0.0,5,0,1,2021
0.057692307692307696,0.0,0.057692307692307696,6,0,1,2021
0.1346153846153846,0.0,0.1346153846153846,7,0,1,2021
0.23076923076923078,0.0,0.23076923076923078,8,0,1,2021
0.21153846153846154,0.018518518518518517,0.21153846153846154,9,0,1,2021
0.2692307692307692,0.018518518518518517,0.2692307692307692,10,0,1,2021
0.21153846153846154,0.0,0.21153846153846154,11,0,1,2021
0.23076923076923078,0.018518518518518517,0.23076923076923078,12,0,1,2021
0.15384615384615385,0.037037037037037035,0.15384615384615385,13,0,1,2021
0.15384615384615385,0.018518518518518517,0.15384615384615385,14,0,1,2021
0.1346153846153846,0.018518518518518517,0.1346153846153846,15,0,1,2021
0.15384615384615385,0.018518518518518517,0.15384615384615385,16,0,1,2021
0.11538461538461539,0.0,0.11538461538461539,17,0,1,2021
0.057692307692307696,0.018518518518518517,0.057692307692307696,18,0,1,2021
0.038461538461538464,0.018518518518518517,0.038461538461538464,19,0,1,2021
0.038461538461538464,0.0,0.038461538461538464,20,0,1,2021
0.038461538461538464,0.0,0.038461538461538464,21,0,1,2021
0.019230769230769232,0.0,0.019230769230769232,22,0,1,2021
0.019230769230769232,0.0,0.019230769230769232,23,0,1,2021
0.019230769230769232,0.0,0.019230769230769232,0,1,1,2021
0.019230769230769232,0.0,0.019230769230769232,1,1,1,2021
0.019230769230769232,0.0,0.019230769230769232,2,1,1,2021
0.019230769230769232,0.0,0.019230769230769232,3,1,1,2021
0.019230769230769232,0.0,0.019230769230769232,4,1,1,2021
0.019230769230769232,0.0,0.019230769230769232,5,1,1,2021
0.057692307692307696,0.0,0.057692307692307696,6,1,1,2021
0.11538461538461539,0.0,0.11538461538461539,7,1,1,2021
0.1346153846153846,0.0,0.1346153846153846,8,1,1,2021
0.21153846153846154,0.0,0.21153846153846154,9,1,1,2021
0.28846153846153844,0.0,0.28846153846153844,10,1,1,2021
0.3076923076923077,0.0,0.3076923076923077,11,1,1,2021
0.25,0.0,0.25,12,1,1,2021
0.21153846153846154,0.0,0.21153846153846154,13,1,1,2021
0.19230769230769232,0.0,0.19230769230769232,14,1,1,2021
0.17307692307692307,0.018518518518518517,0.17307692307692307,15,1,1,2021
0.19230769230769232,0.0,0.19230769230769232,16,1,1,2021
0.15384615384615385,0.018518518518518517,0.15384615384615385,17,1,1,2021
0.09615384615384616,0.018518518518518517,0.09615384615384616,18,1,1,2021
0.057692307692307696,0.0,0.057692307692307696,19,1,1,2021
0.038461538461538464,0.0,0.038461538461538464,20,1,1,2021
0.038461538461538464,0.0,0.038461538461538464,21,1,1,2021
0.038461538461538464,0.0,0.038461538461538464,22,1,1,2021
0.019230769230769232,0.0,0.019230769230769232,23,1,1,2021
0.019230769230769232,0.0,0.019230769230769232,0,2,1,2021
0.019230769230769232,0.0,0.019230769230769232,1,2,1,2021
0.019230769230769232,0.0,0.019230769230769232,2,2,1,2021
0.019230769230769232,0.0,0.019230769230769232,3,2,1,2021
0.019230769230769232,0.0,0.019230769230769232,4,2,1,2021
0.019230769230769232,0.0,0.019230769230769232,5,2,1,2021
0.057692307692307696,0.0,0.057692307692307696,6,2,1,2021
0.07692307692307693,0.0,0.07692307692307693,7,2,1,2021
0.1346153846153846,0.0,0.1346153846153846,8,2,1,2021
0.15384615384615385,0.0,0.15384615384615385,9,2,1,2021
0.21153846153846154,0.0,0.21153846153846154,10,2,1,2021
0.21153846153846154,0.0,0.21153846153846154,11,2,1,2021
0.21153846153846154,0.0,0.21153846153846154,12,2,1,2021
0.19230769230769232,0.018518518518518517,0.19230769230769232,13,2,1,2021
0.17307692307692307,0.018518518518518517,0.17307692307692307,14,2,1,2021
0.1346153846153846,0.0,0.1346153846153846,15,2,1,2021
0.09615384615384616,0.0,0.09615384615384616,16,2,1,2021
0.07692307692307693,0.0,0.07692307692307693,17,2,1,2021
0.038461538461538464,0.0,0.038461538461538464,18,2,1,2021
0.019230769230769232,0.0,0.019230769230769232,19,2,1,2021
0.019230769230769232,0.0,0.019230769230769232,20,2,1,2021
0.019230769230769232,0.0,0.019230769230769232,21,2,1,2021
0.038461538461538464,0.0,0.038461538461538464,22,2,1,2021
0.019230769230769232,0.0,0.019230769230769232,23,2,1,2021
0.019230769230769232,0.0,0.019230769230769232,0,3,1,2021
0.0,0.0,0.0,1,3,1,2021
0.0,0.0,0.0,2,3,1,2021
0.0,0.0,0.0,3,3,1,2021
0.0,0.0,0.0,4,3,1,2021
0.0,0.0,0.0,5,3,1,2021
0.038461538461538464,0.0,0.038461538461538464,6,3,1,2021
0.057692307692307696,0.0,0.057692307692307696,7,3,1,2021
0.21153846153846154,0.0,0.21153846153846154,8,3,1,2021
0.19230769230769232,0.018518518518518517,0.19230769230769232,9,3,1,2021
0.19230769230769232,0.018518518518518517,0.19230769230769232,10,3,1,2021
0.25,0.0,0.25,11,3,1,2021
0.23076923076923078,0.0,0.23076923076923078,12,3,1,2021
0.17307692307692307,0.0,0.17307692307692307,13,3,1,2021
0.07692307692307693,0.018518518518518517,0.07692307692307693,14,3,1,2021
0.07692307692307693,0.037037037037037035,0.07692307692307693,15,3,1,2021
0.09615384615384616,0.0,0.09615384615384616,16,3,1,2021
0.07692307692307693,0.018518518518518517,0.07692307692307693,17,3,1,2021
0.038461538461538464,0.0,0.038461538461538464,18,3,1,2021
0.019230769230769232,0.0,0.019230769230769232,19,3,1,2021
0.019230769230769232,0.0,0.019230769230769232,20,3,1,2021
0.019230769230769232,0.0,0.019230769230769232,21,3,1,2021
0.019230769230769232,0.0,0.019230769230769232,22,3,1,2021
0.019230769230769232,0.0,0.019230769230769232,23,3,1,2021
0.0,0.0,0.0,0,4,1,2021
0.0,0.0,0.0,1,4,1,2021
0.0,0.0,0.0,2,4,1,2021
0.0,0.0,0.0,3,4,1,2021
0.0,0.0,0.0,4,4,1,2021
0.0,0.0,0.0,5,4,1,2021
0.019230769230769232,0.0,0.019230769230769232,6,4,1,2021
0.057692307692307696,0.0,0.057692307692307696,7,4,1,2021
0.07692307692307693,0.0,0.07692307692307693,8,4,1,2021
0.07692307692307693,0.0,0.07692307692307693,9,4,1,2021
0.09615384615384616,0.0,0.09615384615384616,10,4,1,2021
0.07692307692307693,0.0,0.07692307692307693,11,4,1,2021
0.09615384615384616,0.018518518518518517,0.09615384615384616,12,4,1,2021
0.09615384615384616,0.018518518518518517,0.09615384615384616,13,4,1,2021
0.057692307692307696,0.0,0.057692307692307696,14,4,1,2021
0.057692307692307696,0.0,0.057692307692307696,15,4,1,2021
0.038461538461538464,0.018518518518518517,0.038461538461538464,16,4,1,2021
0.057692307692307696,0.0,0.057692307692307696,17,4,1,2021
0.038461538461538464,0.0,0.038461538461538464,18,4,1,2021
0.038461538461538464,0.0,0.038461538461538464,19,4,1,2021
0.019230769230769232,0.0,0.019230769230769232,20,4,1,2021
0.0,0.0,0.0,21,4,1,2021
0.0,0.0,0.0,22,4,1,2021
0.0,0.0,0.0,23,4,1,2021
0.0,0.0,0.0,0,5,1,2021
0.0,0.0,0.0,1,5,1,2021
0.0,0.0,0.0,2,5,1,2021
0.0,0.0,0.0,3,5,1,2021
0.0,0.0,0.0,4,5,1,2021
0.0,0.0,0.0,5,5,1,2021
0.0,0.0,0.0,6,5,1,2021
0.019230769230769232,0.0,0.019230769230769232,7,5,1,2021
0.038461538461538464,0.0,0.038461538461538464,8,5,1,2021
0.019230769230769232,0.0,0.019230769230769232,9,5,1,2021
0.038461538461538464,0.0,0.038461538461538464,10,5,1,2021
0.057692307692307696,0.0,0.057692307692307696,11,5,1,2021
0.057692307692307696,0.0,0.057692307692307696,12,5,1,2021
0.019230769230769232,0.018518518518518517,0.019230769230769232,13,5,1,2021
0.0,0.018518518518518517,0.0,14,5,1,2021
0.0,0.037037037037037035,0.0,15,5,1,2021
0.0,0.0,0.0,16,5,1,2021
0.0,0.0,0.0,17,5,1,2021
0.0,0.018518518518518517,0.0,18,5,1,2021
0.0,0.018518518518518517,0.0,19,5,1,2021
0.0,0.0,0.0,20,5,1,2021
0.0,0.0,0.0,21,5,1,2021
0.0,0.0,0.0,22,5,1,2021
0.0,0.0,0.0,23,5,1,2021
0.0,0.0,0.0,0,6,1,2021
0.0,0.0,0.0,1,6,1,2021
0.0,0.0,0.0,2,6,1,2021
0.0,0.0,0.0,3,6,1,2021
0.0,0.0,0.0,4,6,1,2021
0.0,0.0,0.0,5,6,1,2021
0.0,0.0,0.0,6,6,1,2021
0.019230769230769232,0.0,0.019230769230769232,7,6,1,2021
0.038461538461538464,0.0,0.038461538461538464,8,6,1,2021
0.038461538461538464,0.0,0.038461538461538464,9,6,1,2021
0.038461538461538464,0.0,0.038461538461538464,10,6,1,2021
0.07692307692307693,0.0,0.07692307692307693,11,6,1,2021
0.07692307692307693,0.0,0.07692307692307693,12,6,1,2021
0.057692307692307696,0.0,0.057692307692307696,13,6,1,2021
0.038461538461538464,0.0,0.038461538461538464,14,6,1,2021
0.019230769230769232,0.0,0.019230769230769232,15,6,1,2021
0.0,0.0,0.0,16,6,1,2021
0.0,0.0,0.0,17,6,1,2021
0.0,0.0,0.0,18,6,1,2021
0.0,0.0,0.0,19,6,1,2021
0.0,0.0,0.0,20,6,1,2021
0.0,0.0,0.0,21,6,1,2021
0.0,0.0,0.0,22,6,1,2021
0.0,0.0,0.0,23,6,1,2021
0.0,0.0,0.0,0,0,1,2021
0.0,0.0,0.0,1,0,1,2021
0.0,0.0,0.0,2,0,1,2021
0.0,0.0,0.0,3,0,1,2021
0.0,0.0,0.0,4,0,1,2021
0.0,0.0,0.0,5,0,1,2021
0.0,0.0,0.0,6,0,1,2021
0.0,0.0,0.0,7,0,1,2021
0.057692307692307696,0.0,0.057692307692307696,8,0,1,2021
0.07692307692307693,0.0,0.07692307692307693,9,0,1,2021
0.057692307692307696,0.0,0.057692307692307696,10,0,1,2021
0.07692307692307693,0.018518518518518517,0.07692307692307693,11,0,1,2021
0.057692307692307696,0.018518518518518517,0.057692307692307696,12,0,1,2021
0.019230769230769232,0.0,0.019230769230769232,13,0,1,2021
0.0,0.0,0.0,14,0,1,2021
0.0,0.0,0.0,15,0,1,2021
0.0,0.0,0.0,16,0,1,2021
0.0,0.0,0.0,17,0,1,2021
0.0,0.0,0.0,18,0,1,2021
0.0,0.018518518518518517,0.0,19,0,1,2021
0.0,0.0,0.0,20,0,1,2021
0.0,0.0,0.0,21,0,1,2021
0.0,0.0,0.0,22,0,1,2021
0.0,0.0,0.0,23,0,1,2021
0.0,0.0,0.0,0,1,1,2021
0.0,0.0,0.0,1,1,1,2021
0.0,0.0,0.0,2,1,1,2021
0.0,0.0,0.0,3,1,1,2021
0.0,0.0,0.0,4,1,1,2021
0.0,0.0,0.0,5,1,1,2021
0.057692307692307696,0.0,0.057692307692307696,6,1,1,2021
0.11538461538461539,0.0,0.11538461538461539,7,1,1,2021
0.17307692307692307,0.0,0.17307692307692307,8,1,1,2021
0.17307692307692307,0.0,0.17307692307692307,9,1,1,2021
0.21153846153846154,0.0,0.21153846153846154,10,1,1,2021
0.21153846153846154,0.018518518518518517,0.21153846153846154,11,1,1,2021
0.21153846153846154,0.018518518518518517,0.21153846153846154,12,1,1,2021
0.1346153846153846,0.0,0.1346153846153846,13,1,1,2021
0.07692307692307693,0.0,0.07692307692307693,14,1,1,2021
0.07692307692307693,0.018518518518518517,0.07692307692307693,15,1,1,2021
0.07692307692307693,0.0,0.07692307692307693,16,1,1,2021
0.07692307692307693,0.0,0.07692307692307693,17,1,1,2021
0.038461538461538464,0.0,0.038461538461538464,18,1,1,2021
0.038461538461538464,0.0,0.038461538461538464,19,1,1,2021
0.038461538461538464,0.0,0.038461538461538464,20,1,1,2021
0.038461538461538464,0.0,0.038461538461538464,21,1,1,2021
0.038461538461538464,0.0,0.038461538461538464,22,1,1,2021
0.019230769230769232,0.0,0.019230769230769232,23,1,1,2021
0.0,0.0,0.0,0,2,1,2021
0.0,0.0,0.0,1,2,1,2021
0.0,0.0,0.0,2,2,1,2021
0.0,0.0,0.0,3,2,1,2021
0.0,0.0,0.0,4,2,1,2021
0.0,0.0,0.0,5,2,1,2021
0.07692307692307693,0.0,0.07692307692307693,6,2,1,2021
0.11538461538461539,0.0,0.11538461538461539,7,2,1,2021
0.15384615384615385,0.0,0.15384615384615385,8,2,1,2021
0.15384615384615385,0.0,0.15384615384615385,9,2,1,2021
0.17307692307692307,0.018518518518518517,0.17307692307692307,10,2,1,2021
0.17307692307692307,0.0,0.17307692307692307,11,2,1,2021
0.19230769230769232,0.0,0.19230769230769232,12,2,1,2021
0.11538461538461539,0.0,0.11538461538461539,13,2,1,2021
0.07692307692307693,0.018518518518518517,0.07692307692307693,14,2,1,2021
0.09615384615384616,0.0,0.09615384615384616,15,2,1,2021
0.057692307692307696,0.018518518518518517,0.057692307692307696,16,2,1,2021
0.057692307692307696,0.0,0.057692307692307696,17,2,1,2021
0.038461538461538464,0.0,0.038461538461538464,18,2,1,2021
0.019230769230769232,0.0,0.019230769230769232,19,2,1,2021
0.019230769230769232,0.0,0.019230769230769232,20,2,1,2021
0.0,0.0,0.0,21,2,1,2021
0.0,0.0,0.0,22,2,1,2021
0.019230769230769232,0.0,0.019230769230769232,23,2,1,2021
0.0,0.0,0.0,0,3,1,2021
0.0,0.0,0.0,1,3,1,2021
0.0,0.0,0.0,2,3,1,2021
0.0,0.0,0.0,3,3,1,2021
0.0,0.0,0.0,4,3,1,2021
0.019230769230769232,0.0,0.019230769230769232,5,3,1,2021
0.038461538461538464,0.0,0.038461538461538464,6,3,1,2021
0.07692307692307693,0.0,0.07692307692307693,7,3,1,2021
0.1346153846153846,0.0,0.1346153846153846,8,3,1,2021
0.1346153846153846,0.0,0.1346153846153846,9,3,1,2021
0.21153846153846154,0.037037037037037035,0.21153846153846154,10,3,1,2021
0.21153846153846154,0.018518518518518517,0.21153846153846154,11,3,1,2021
0.15384615384615385,0.0,0.15384615384615385,12,3,1,2021
0.21153846153846154,0.0,0.21153846153846154,13,3,1,2021
0.1346153846153846,0.037037037037037035,0.1346153846153846,14,3,1,2021
0.07692307692307693,0.037037037037037035,0.07692307692307693,15,3,1,2021
0.11538461538461539,0.0,0.11538461538461539,16,3,1,2021
0.057692307692307696,0.0,0.057692307692307696,17,3,1,2021
0.057692307692307696,0.0,0.057692307692307696,18,3,1,2021
0.038461538461538464,0.0,0.038461538461538464,19,3,1,2021
0.057692307692307696,0.0,0.057692307692307696,20,3,1,2021
0.057692307692307696,0.0,0.057692307692307696,21,3,1,2021
0.019230769230769232,0.0,0.019230769230769232,22,3,1,2021
0.0,0.0,0.0,23,3,1,2021
0.0,0.0,0.0,0,4,1,2021
0.0,0.0,0.0,1,4,1,2021
0.0,0.0,0.0,2,4,1,2021
0.0,0.0,0.0,3,4,1,2021
0.0,0.0,0.0,4,4,1,2021
0.019230769230769232,0.0,0.019230769230769232,5,4,1,2021
0.07692307692307693,0.0,0.07692307692307693,6,4,1,2021
0.07692307692307693,0.0,0.07692307692307693,7,4,1,2021
0.17307692307692307,0.0,0.17307692307692307,8,4,1,2021
0.19230769230769232,0.0,0.19230769230769232,9,4,1,2021
0.2692307692307692,0.0,0.2692307692307692,10,4,1,2021
0.3076923076923077,0.0,0.3076923076923077,11,4,1,2021
0.19230769230769232,0.0,0.19230769230769232,12,4,1,2021
0.1346153846153846,0.018518518518518517,0.1346153846153846,13,4,1,2021
0.1346153846153846,0.0,0.1346153846153846,14,4,1,2021
0.1346153846153846,0.0,0.1346153846153846,15,4,1,2021
0.1346153846153846,0.018518518518518517,0.1346153846153846,16,4,1,2021
0.09615384615384616,0.0,0.09615384615384616,17,4,1,2021
0.038461538461538464,0.0,0.038461538461538464,18,4,1,2021
0.019230769230769232,0.0,0.019230769230769232,19,4,1,2021
0.0,0.0,0.0,20,4,1,2021
0.0,0.0,0.0,21,4,1,2021
0.0,0.0,0.0,22,4,1,2021
0.0,0.0,0.0,23,4,1,2021
0.0,0.0,0.0,0,5,1,2021
0.0,0.0,0.0,1,5,1,2021
0.0,0.0,0.0,2,5,1,2021
0.0,0.0,0.0,3,5,1,2021
0.0,0.0,0.0,4,5,1,2021
0.0,0.0,0.0,5,5,1,2021
0.0,0.0,0.0,6,5,1,2021
0.0,0.0,0.0,7,5,1,2021
0.057692307692307696,0.0,0.057692307692307696,8,5,1,2021
0.07692307692307693,0.0,0.07692307692307693,9,5,1,2021
0.07692307692307693,0.0,0.07692307692307693,10,5,1,2021
0.07692307692307693,0.0,0.07692307692307693,11,5,1,2021
0.07692307692307693,0.0,0.07692307692307693,12,5,1,2021
0.057692307692307696,0.0,0.057692307692307696,13,5,1,2021
0.07692307692307693,0.0,0.07692307692307693,14,5,1,2021
0.038461538461538464,0.0,0.038461538461538464,15,5,1,2021
0.038461538461538464,0.018518518518518517,0.038461538461538464,16,5,1,2021
0.038461538461538464,0.018518518518518517,0.038461538461538464,17,5,1,2021
0.019230769230769232,0.018518518518518517,0.019230769230769232,18,5,1,2021
0.0,0.0,0.0,19,5,1,2021
0.0,0.0,0.0,20,5,1,2021
0.0,0.0,0.0,21,5,1,2021
0.0,0.0,0.0,22,5,1,2021
0.0,0.0,0.0,23,5,1,2021
0.0,0.0,0.0,0,6,1,2021
0.0,0.0,0.0,1,6,1,2021
0.0,0.0,0.0,2,6,1,2021
0.0,0.0,0.0,3,6,1,2021
0.0,0.0,0.0,4,6,1,2021
0.0,0.0,0.0,5,6,1,2021
0.0,0.0,0.0,6,6,1,2021
0.0,0.0,0.0,7,6,1,2021
0.0,0.0,0.0,8,6,1,2021
0.0,0.018518518518518517,0.0,9,6,1,2021
0.0,0.0,0.0,10,6,1,2021
0.0,0.0,0.0,11,6,1,2021
0.0,0.0,0.0,12,6,1,2021
0.0,0.0,0.0,13,6,1,2021
0.0,0.0,0.0,14,6,1,2021
0.0,0.0,0.0,15,6,1,2021
0.0,0.018518518518518517,0.0,16,6,1,2021
0.019230769230769232,0.05555555555555555,0.019230769230769232,17,6,1,2021
0.019230769230769232,0.037037037037037035,0.019230769230769232,18,6,1,2021
0.0,0.018518518518518517,0.0,19,6,1,2021
0.0,0.0,0.0,20,6,1,2021
0.0,0.0,0.0,21,6,1,2021
0.0,0.0,0.0,22,6,1,2021
0.0,0.0,0.0,23,6,1,2021
0.0,0.0,0.0,0,0,1,2021
0.0,0.0,0.0,1,0,1,2021
0.0,0.0,0.0,2,0,1,2021
0.0,0.0,0.0,3,0,1,2021
0.019230769230769232,0.0,0.019230769230769232,4,0,1,2021
0.038461538461538464,0.0,0.038461538461538464,5,0,1,2021
0.057692307692307696,0.0,0.057692307692307696,6,0,1,2021
0.1346153846153846,0.0,0.1346153846153846,7,0,1,2021
0.28846153846153844,0.0,0.28846153846153844,8,0,1,2021
0.25,0.018518518518518517,0.25,9,0,1,2021
0.25,0.037037037037037035,0.25,10,0,1,2021
0.25,0.018518518518518517,0.25,11,0,1,2021
0.2692307692307692,0.0,0.2692307692307692,12,0,1,2021
0.25,0.018518518518518517,0.25,13,0,1,2021
0.19230769230769232,0.0,0.19230769230769232,14,0,1,2021
0.11538461538461539,0.0,0.11538461538461539,15,0,1,2021
0.09615384615384616,0.0,0.09615384615384616,16,0,1,2021
0.019230769230769232,0.0,0.019230769230769232,17,0,1,2021
0.0,0.0,0.0,18,0,1,2021
0.0,0.0,0.0,19,0,1,2021
0.0,0.0,0.0,20,0,1,2021
0.0,0.0,0.0,21,0,1,2021
0.0,0.0,0.0,22,0,1,2021
0.0,0.0,0.0,23,0,1,2021
0.0,0.0,0.0,0,1,1,2021
0.0,0.0,0.0,1,1,1,2021
0.0,0.0,0.0,2,1,1,2021
0.0,0.0,0.0,3,1,1,2021
0.019230769230769232,0.0,0.019230769230769232,4,1,1,2021
0.019230769230769232,0.0,0.019230769230769232,5,1,1,2021
0.057692307692307696,0.0,0.057692307692307696,6,1,1,2021
0.11538461538461539,0.0,0.11538461538461539,7,1,1,2021
0.21153846153846154,0.0,0.21153846153846154,8,1,1,2021
0.28846153846153844,0.0,0.28846153846153844,9,1,1,2021
0.34615384615384615,0.0,0.34615384615384615,10,1,1,2021
0.3076923076923077,0.0,0.3076923076923077,11,1,1,2021
0.28846153846153844,0.0,0.28846153846153844,12,1,1,2021
0.2692307692307692,0.0,0.2692307692307692,13,1,1,2021
0.19230769230769232,0.018518518518518517,0.19230769230769232,14,1,1,2021
0.11538461538461539,0.0,0.11538461538461539,15,1,1,2021
0.07692307692307693,0.0,0.07692307692307693,16,1,1,2021
0.057692307692307696,0.0,0.057692307692307696,17,1,1,2021
0.0,0.0,0.0,18,1,1,2021
0.0,0.0,0.0,19,1,1,2021
0.0,0.0,0.0,20,1,1,2021
0.0,0.0,0.0,21,1,1,2021
0.0,0.0,0.0,22,1,1,2021
0.0,0.0,0.0,23,1,1,2021
0.0,0.0,0.0,0,2,1,2021
0.0,0.0,0.0,1,2,1,2021
0.0,0.0,0.0,2,2,1,2021
0.0,0.0,0.0,3,2,1,2021
0.0,0.0,0.0,4,2,1,2021
0.0,0.0,0.0,5,2,1,2021
0.057692307692307696,0.0,0.057692307692307696,6,2,1,2021
0.09615384615384616,0.0,0.09615384615384616,7,2,1,2021
0.15384615384615385,0.0,0.15384615384615385,8,2,1,2021
0.21153846153846154,0.018518518518518517,0.21153846153846154,9,2,1,2021
0.25,0.018518518518518517,0.25,10,2,1,2021
0.21153846153846154,0.037037037037037035,0.21153846153846154,11,2,1,2021
0.21153846153846154,0.018518518518518517,0.21153846153846154,12,2,1,2021
